koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_teq,koi_steff,koi_slogg,koi_srad
3.035206175,132.3291,0.965,0.6182,697.0,1143.0,5505.0,4.503,0.873
6.30558387,131.53058,0.601,2.619,193.0,1125.0,4934.0,3.927,1.756
0.991659646,131.53686,0.765,2.215,77.3,2102.0,6117.0,4.315,1.244
6.96352699,133.01717,0.09,3.192,68.1,1298.0,6040.0,3.978,1.686
64.2729088,186.7353,0.908,12.136,1210.0,554.0,6341.0,4.278,1.299
3.4327371,132.92055,0.703,4.001,63.2,1134.0,5757.0,4.536,0.881
1.450889836,132.2306,0.333,1.753,136.0,1700.0,6046.0,4.423,1.023
5.72716067,133.96409,0.447,2.23,311.0,794.0,4838.0,4.524,0.796
3.036208739,134.06146,0.111,0.9324,1820.0,520.0,3464.0,4.923,0.328
18.0541469,147.7943,0.175,4.587,283.0,635.0,5505.0,4.501,0.909
1.538185321,132.49067,0.7,1.683,277.0,1234.0,5107.0,4.615,0.723
7.61758198,137.50008,0.234,3.545,85.4,1020.0,6202.0,4.401,1.072
2.20923119,131.90288,0.11,2.392,59.8,1507.0,5991.0,4.375,1.092
5.88350251,136.9451,0.362,2.556,218.0,949.0,5840.0,4.553,0.849
0.539915033,131.55207,0.291,1.1466,97.0,1871.0,5102.0,4.502,0.837
2.20829637,131.63091,0.205,2.841,87.9,1709.0,6028.0,4.189,1.454
0.849906734,131.6741,0.64,1.141,124.0,1139.0,4296.0,4.733,0.505
26.6565737,131.59433,0.686,4.954,163.0,903.0,5159.0,3.604,3.062
8.18504859,134.554,0.601,4.673,97.6,892.0,5984.0,4.521,0.906
10.42317343,135.15208,0.811,2.341,71.2,901.0,5767.0,4.287,1.135
153.979362,165.491,0.036,9.028,793.0,330.0,5858.0,4.502,0.903
56.4148314,163.128,0.908,8.075,480.0,535.0,6325.0,4.409,1.112
20.9254083,134.8986,0.201,6.783,109.0,729.0,5821.0,4.283,1.21
13.0600399,144.33107,0.495,2.851,107.0,630.0,5168.0,4.566,0.769
27.4784659,148.6101,0.008,7.5,83.2,736.0,5432.0,3.993,1.707
140.251943,175.137,0.323,6.576,568.0,271.0,4821.0,4.529,0.788
207.24785,213.03458,0.21,6.159,809.0,189.0,4339.0,4.711,0.553
5.99078221,134.53899,0.944,1.699,69.9,987.0,5721.0,4.442,0.972
2.440839436,133.8407,1.253,0.968,510.0,986.0,4803.0,4.623,0.698
23.6223571,146.9643,0.369,6.852,57.0,797.0,6144.0,4.149,1.393
2.29794819,131.49826,0.108,2.84,83.2,1547.0,6371.0,4.426,1.072
4.54586982,131.52442,0.563,1.756,76.5,868.0,5051.0,4.562,0.721
114.336052,216.7966,0.529,14.077,240.0,429.0,5802.0,4.218,1.316
1.5184181,132.138,0.561,2.842,197.0,1926.0,6302.0,4.259,1.269
101.952048,206.3499,0.084,5.991,153.0,428.0,6210.0,4.407,1.054
12.4418003,134.6507,0.043,3.572,78.4,576.0,4926.0,4.653,0.662
3.94660745,132.24892,0.278,2.705,309.0,981.0,5376.0,4.576,0.806
6.18943952,134.78,0.334,2.3316,83.2,783.0,5051.0,4.562,0.721
8.70179611,138.24633,0.045,3.048,304.0,750.0,5295.0,4.548,0.8
47.3128645,146.3073,0.967,11.444,217.0,658.0,5749.0,4.002,1.876
6.1082945,131.8756,0.63,3.493,61.1,1267.0,6720.0,4.316,1.289
7.545922037,134.4902954,0.625,4.0329,22.2,1084.0,5788.0,4.178,1.376
7.28171395,137.30085,0.956,1.723,112.0,1086.0,4970.0,3.924,1.806
44.9851885,150.5703,0.664,4.164,618.0,433.0,5295.0,4.548,0.8
7.74347801,135.09417,0.018,2.7878,77.8,727.0,5051.0,4.562,0.721
5.60473115,131.62861,0.221,2.885,210.0,866.0,5401.0,4.593,0.777
5.17624997,133.7381,0.097,5.261,78.7,1243.0,5578.0,4.088,1.497
3.91794676,132.86384,0.337,2.549,117.0,1030.0,5500.0,4.547,0.87
9.74048508,134.87916,0.89,1.6993,121.0,673.0,5051.0,4.562,0.721
6.76289308,135.6771,0.553,6.204,50.9,1337.0,6547.0,4.122,1.63
41.8681996,146.9767,0.923,5.783,151.0,492.0,5852.0,4.559,0.837
8.61742738,133.50863,0.059,2.713,155.0,733.0,5009.0,4.491,0.84
196.436796,173.692,0.019,8.556,632.0,292.0,5462.0,4.452,0.946
7.99144696,136.25855,0.94,3.639,145.0,901.0,5700.0,4.434,1.006
13.6471211,132.2552,0.617,8.331,75.0,913.0,5771.0,4.106,1.382
16.473474,142.68604,0.014,4.201,471.0,612.0,5364.0,4.529,0.754
1.962282625,131.53585,0.169,1.45,68.3,1448.0,5726.0,4.418,0.979
3.60011712,133.25983,0.025,2.396,50.2,938.0,5051.0,4.562,0.721
9.32867952,135.87513,0.035,1.572,354.0,806.0,5749.0,4.547,0.864
6.38671206,131.52991,0.015,1.201,224.0,811.0,5071.0,4.505,0.811
62.869463,166.0137,0.954,6.842,342.0,349.0,4762.0,4.535,0.781
29.9632816,149.94353,0.855,2.6,893.0,391.0,4463.0,4.623,0.638
11.63486009,140.50071,0.053,5.466,292.0,961.0,5570.0,4.066,1.548
10.8118317,137.13426,0.896,2.627,76.8,922.0,6025.0,4.331,1.196
29.3493852,148.46564,0.75,4.313,659.0,451.0,4987.0,4.613,0.722
11.49500229,141.27511,0.911,7.602,51.4,1105.0,6033.0,3.985,1.788
65.6491001,174.79319,0.038,7.298,984.0,390.0,5436.0,4.573,0.819
25.1593389,153.0404,0.035,5.198,358.0,619.0,5973.0,4.506,0.935
31.7787564,136.76929,0.29,8.093,262.0,564.0,5638.0,4.391,0.928
9.0194714,139.9234,0.2805,5.92,192.0,789.0,5775.0,4.59,0.768
6.05919881,133.67437,0.438,1.365,154.0,976.0,5734.0,4.462,0.962
7.5143967,136.1851,0.399,4.865,36.3,1199.0,6206.0,4.159,1.573
33.1981761,142.09873,0.826,4.709,337.0,678.0,5570.0,4.066,1.548
5.32784157,133.55005,0.116,4.696,87.2,1023.0,5638.0,4.391,0.928
31.827649,134.59995,0.785,1.639,520.0,668.0,4774.0,3.838,1.954
0.824000125,131.80421,0.7697,0.855,183.0,746.0,3396.0,4.991,0.28
2.41810158,132.38894,0.016,2.144,46.8,1602.0,6258.0,4.307,1.239
33.4203001,159.1401,0.789,5.307,437.0,581.0,5731.0,4.372,1.066
31.1748311,159.10049,0.016,3.79,200.0,585.0,6086.0,4.511,0.921
47.0568476,161.05864,0.027,5.2232,1530.0,411.0,5288.0,4.613,0.74
10.60052083,132.98523,0.729,4.509,60.9,987.0,6035.0,4.212,1.303
21.8634638,145.2419,0.502,3.542,871.0,551.0,5383.0,4.587,0.789
63.3354719,162.6161,0.029,3.651,983.0,202.0,3526.0,4.866,0.383
0.689967868,131.63498,0.119,1.1688,123.0,1539.0,4872.0,4.615,0.726
13.8353959,134.3082,0.94,4.961,818.0,809.0,6020.0,4.403,1.057
19.5906103,144.65969,0.529,6.745,297.0,819.0,5794.0,4.118,1.496
8.23983041,137.75528,0.012,5.619,251.0,1093.0,5794.0,4.118,1.496
66.6504521,171.18229,0.433,5.744,537.0,308.0,4550.0,4.627,0.679
3.54553077,132.37486,0.143,4.143,119.0,1448.0,5794.0,4.118,1.496
5.24970432,135.46911,0.248,2.746,61.9,954.0,5528.0,4.499,0.853
56.6746666,160.44836,0.626,5.516,883.0,522.0,5541.0,4.189,1.295
16.2951259,144.80425,0.494,3.678,198.0,574.0,4915.0,4.512,0.812
12.27057043,137.57434,0.026,3.002,296.0,811.0,6075.0,4.486,0.969
13.2274753,137.71768,0.803,6.356,230.0,867.0,6269.0,4.405,1.155
7.28116667,132.7518,0.1,2.716,334.0,744.0,5008.0,4.572,0.788
4.36125889,132.53228,0.374,2.174,189.0,1000.0,5520.0,4.544,0.873
54.5091549,140.82739,0.94,5.125,622.0,308.0,4406.0,4.67,0.603
14.1959621,137.01221,0.786,3.605,196.0,818.0,6214.0,4.442,1.076
19.5489666,149.78882,0.83,1.78,524.0,579.0,5549.0,4.6,0.732
35.6225528,141.4514,0.261,4.845,651.0,523.0,5799.0,4.539,0.878
112.303136,230.4383,0.248,5.869,502.0,241.0,4401.0,4.677,0.595
42.9136635,139.88848,0.403,5.227,161.0,810.0,6049.0,3.8,2.483
177.668663,264.2428,0.772,9.298,901.0,233.0,4721.0,4.615,0.701
92.263742,146.4247,0.273,8.605,297.0,469.0,6084.0,4.287,1.283
6.64754478,137.13371,0.235,1.961,289.0,999.0,6046.0,4.478,1.007
81.4160138,160.86387,0.911,14.175,762.0,522.0,6352.0,4.267,1.401
30.8278245,143.1448,0.023,4.214,641.0,585.0,5982.0,4.493,0.96
47.1607932,150.25797,0.028,4.003,723.0,503.0,5936.0,4.501,0.965
49.2768448,157.02073,0.022,3.787,1130.0,271.0,3899.0,4.713,0.529
35.2330694,135.36477,0.139,3.674,353.0,288.0,3749.0,4.743,0.524
18.1373788,136.8106,0.945,3.844,311.0,433.0,4257.0,4.648,0.602
51.1104797,143.77855,0.029,7.712,330.0,478.0,5968.0,4.534,0.881
47.9869119,160.65401,0.873,5.342,859.0,493.0,5641.0,4.408,0.981
21.1876185,148.8101,0.777,3.69,71.7,676.0,6355.0,4.547,0.849
34.9168399,157.6693,0.026,7.343,500.0,602.0,6194.0,4.445,1.069
22.1270885,144.93039,0.956,4.472,418.0,721.0,5312.0,4.103,1.445
44.2018402,163.21471,0.348,4.949,236.0,409.0,5002.0,4.543,0.753
15.0330623,131.89493,0.896,6.326,132.0,928.0,5849.0,4.076,1.601
5.94228603,133.804,0.097,2.169,250.0,797.0,4891.0,4.516,0.805
26.7575866,137.28717,0.407,5.858,455.0,660.0,6215.0,4.44,1.052
14.5565618,141.03671,0.031,4.554,104.0,787.0,6065.0,4.452,1.061
41.7084063,153.53793,0.671,8.567,330.0,608.0,6434.0,4.394,1.138
33.0257179,161.01,0.044,6.032,507.0,564.0,5819.0,4.468,0.99
0.53835407,131.64999,0.334,1.5045,190.0,2386.0,5539.0,4.244,1.207
9.5084871,140.5602,0.143,4.372,97.9,1131.0,6144.0,4.106,1.668
47.0563327,173.9653,0.361,4.807,762.0,497.0,5889.0,4.492,0.924
96.169569,170.2581,0.049,7.496,895.0,321.0,5340.0,4.633,0.702
82.303914,159.0461,0.859,15.404,737.0,485.0,5602.0,4.13,1.425
17.9346606,138.21679,0.976,6.25,143.0,1002.0,6426.0,4.013,1.775
30.4544418,140.76863,0.929,6.896,472.0,624.0,6283.0,4.472,0.984
37.8862977,133.03141,0.026,5.218,672.0,479.0,5513.0,4.551,0.818
1.772451066,132.08668,0.006,2.4592,79.2,1685.0,6243.0,4.406,1.149
19.9158863,139.36828,0.748,6.191,143.0,728.0,6047.0,4.387,1.092
30.8609783,138.31416,0.852,4.216,129.0,525.0,5627.0,4.552,0.833
8.37159554,137.68075,0.983,5.252,98.0,1292.0,6426.0,4.013,1.775
15.99560373,144.2399,0.088,3.471,222.0,550.0,4955.0,4.61,0.721
14.0328775,138.0603,0.044,6.684,211.0,783.0,6063.0,4.47,1.001
13.2226149,144.295,0.943,4.337,262.0,740.0,5931.0,4.545,0.863
16.00747237,142.63787,0.975,1.267,278.0,838.0,5857.0,4.204,1.305
54.6493679,176.0447,0.018,7.962,433.0,538.0,5751.0,4.234,1.282
100.8276725,216.38757,0.676,8.39,1780.0,364.0,5301.0,4.391,0.977
16.0505464,141.73408,0.135,3.171,94.4,630.0,5428.0,4.563,0.853
7.31945294,137.22065,0.112,4.881,167.0,1682.0,5745.0,3.499,3.955
35.8007112,144.92169,0.043,8.219,417.0,991.0,5745.0,3.499,3.955
20.7057153,139.9803,0.922,9.678,116.0,967.0,5668.0,3.792,2.437
58.0198583,151.85007,0.951,5.348,1290.0,354.0,4920.0,4.62,0.72
1.992812339,131.70565,1.127,2.066,315.0,675.0,3638.0,4.844,0.42
39.818832,166.65072,0.6,10.757,199.0,650.0,5710.0,4.073,1.524
25.4337864,143.1302,0.232,6.514,302.0,667.0,5806.0,4.321,1.158
52.6095103,158.6253,0.102,8.202,204.0,553.0,5881.0,4.259,1.294
198.7106251,156.51819,0.026,8.638,2090.0,258.0,5180.0,4.548,0.8
31.2543238,155.047,0.019,5.662,438.0,635.0,6246.0,4.433,1.092
110.2867031,239.22128,0.675,4.427,145.0,414.0,5931.0,4.322,1.101
11.8061737,138.2641,0.905,4.472,88.1,1407.0,6900.0,3.843,2.599
6.15828666,135.4969,0.595,6.329,57.7,1212.0,5710.0,4.073,1.524
82.292865,212.0314,0.195,7.048,371.0,400.0,5626.0,4.467,0.957
92.436978,163.5794,0.943,6.432,955.0,348.0,5595.0,4.606,0.741
7.68433346,133.36007,0.951,1.4346,1180.0,583.0,4402.0,4.682,0.572
16.5860329,133.28136,0.167,7.043,231.0,821.0,5626.0,4.149,1.389
16.7525077,131.59834,0.763,3.174,338.0,801.0,4807.0,3.906,1.802
15.3317719,142.5217,0.802,5.467,179.0,821.0,5726.0,4.228,1.285
84.704139,152.1832,0.01,10.393,656.0,537.0,6085.0,4.115,1.634
11.6044881,139.05603,0.118,3.409,268.0,841.0,5533.0,4.275,1.166
15.0219784,143.6989,0.96,5.068,96.9,874.0,5831.0,4.162,1.382
91.078624,213.7723,0.901,10.304,739.0,415.0,5915.0,4.437,1.008
85.272459,182.3725,0.965,13.31,768.0,443.0,5922.0,4.349,1.057
5.70940795,137.12208,0.751,1.622,587.0,644.0,4402.0,4.682,0.572
3.63898953,131.78562,0.32,2.252,210.0,1238.0,5533.0,4.275,1.166
38.1303324,159.3878,0.562,6.53,180.0,613.0,6370.0,4.41,1.106
14.42735088,138.84024,0.977,4.857,117.0,783.0,5929.0,4.403,1.04
12.90235874,139.15105,0.382,2.446,354.0,675.0,5530.0,4.586,0.788
36.4337867,132.90573,0.25,4.388,407.0,561.0,5566.0,4.329,1.099
265.47847,151.0673,0.956,10.28,1040.0,291.0,5792.0,4.375,1.005
46.7162336,145.5064,0.266,7.259,346.0,531.0,5856.0,4.386,1.092
82.175197,197.20187,0.015,8.664,546.0,441.0,6247.0,4.489,0.954
10.35857039,138.30794,0.074,2.577,274.0,860.0,5893.0,4.423,1.02
30.2541186,136.63873,0.122,2.134,576.0,660.0,6277.0,4.402,1.161
20.034708,145.4541,0.193,6.49,124.0,967.0,6120.0,3.934,2.0
3.15722086,131.69915,0.001,3.762,49.7,1791.0,6120.0,3.934,2.0
23.2385587,143.5274,0.355,8.432,161.0,903.0,6602.0,4.108,1.685
20.35971899,134.29123,0.925,2.1521,346.0,276.0,3419.0,4.904,0.344
1.682934607,131.96807,0.681,1.8846,143.0,1270.0,5201.0,4.573,0.834
11.55532445,134.12977,0.96,3.499,250.0,674.0,5149.0,4.506,0.803
26.0841212,149.4437,0.092,6.141,260.0,598.0,6083.0,4.563,0.835
64.6589166,170.17972,0.083,7.71,235.0,535.0,5821.0,4.172,1.395
8.74192361,135.42727,0.025,4.235,296.0,924.0,5596.0,4.298,1.145
9.10969334,133.06566,0.761,5.3181,126.0,873.0,5611.0,4.388,1.073
73.7502765,188.52221,0.127,13.309,233.0,677.0,6056.0,3.797,2.481
65.9407869,231.97155,0.332,7.776,580.0,454.0,5982.0,4.493,0.96
14.53260546,140.4685,0.112,2.4212,329.0,746.0,6003.0,4.507,0.932
153.348739,190.5347,0.261,12.205,388.0,377.0,6127.0,4.356,1.08
48.0506878,140.514,0.186,7.999,275.0,564.0,5332.0,4.083,1.453
3.90863457,133.92971,0.111,1.7704,867.0,787.0,4518.0,4.613,0.653
77.086191,202.7483,1.227,4.77,943.0,464.0,6228.0,4.441,1.049
1.644221032,131.75241,0.942,2.9122,47.8,1897.0,6297.0,4.26,1.369
17.2653659,135.3549,0.007,5.02,67.9,888.0,6388.0,4.244,1.402
33.0405509,161.22146,0.431,3.3613,577.0,561.0,5688.0,4.415,0.971
160.130899,203.47424,0.791,13.775,1180.0,450.0,6092.0,4.056,1.759
4.02582434,135.42508,0.017,2.8059,265.0,1169.0,5509.0,4.308,1.116
26.2347447,141.99379,0.985,3.536,197.0,754.0,6297.0,4.26,1.369
160.8845197,277.504342,0.284,10.8771,7590.0,346.0,5650.0,4.313,1.044
141.2415405,256.205347,0.12,6.7645,13000.0,352.0,5705.0,4.397,1.017
217.8318429,238.820035,0.004,21.306,9150.0,343.0,6259.0,4.385,1.167
47.1484324,175.2689,0.668,3.1347,1110.0,391.0,4975.0,4.579,0.734
2.50475282,133.63645,0.13,2.376,181.0,1369.0,5509.0,4.308,1.116
59.3627946,184.14711,0.001,13.972,234.0,566.0,5786.0,4.106,1.471
1.79110997,131.95636,0.028,2.0917,168.0,1549.0,6040.0,4.469,0.999
10.51421162,134.56738,0.877,3.877,85.4,943.0,6259.0,4.385,1.167
214.3120439,336.330158,0.016,16.2938,4520.0,380.0,6471.0,4.287,1.357
7.2593226,131.71082,0.366,6.1394,248.0,967.0,5914.0,4.421,0.987
5.33905606,132.14193,0.02,1.6415,756.0,817.0,5057.0,4.573,0.704
23.2218115,151.06904,0.913,2.744,210.0,746.0,5808.0,4.185,1.374
142.545,202.88,0.015,8.75,905.0,318.0,5642.0,4.542,0.846
240.7990472,334.14037,0.647,16.666,5020.0,342.0,5758.0,4.168,1.385
9.2075634,135.801,0.898,3.365,1240.0,972.0,5678.0,4.215,1.303
2.5903958,132.3011,0.725,2.088,331.0,1484.0,5678.0,4.215,1.303
5.3235335,133.0952,0.804,2.714,342.0,1167.0,5678.0,4.215,1.303
1.847892736,132.19915,0.036,1.8904,323.0,1374.0,5763.0,4.557,0.842
1.226223959,132.6827,0.005,2.1689,56.1,2024.0,5855.0,4.148,1.34
6.8873113,132.0711,0.489,2.214,85.3,788.0,5208.0,4.563,0.772
3.93276627,134.64964,0.37,2.9403,235.0,1140.0,5688.0,4.415,0.971
198.680859,270.66535,0.746,8.282,645.0,297.0,5330.0,4.366,1.013
1.138548215,132.46205,0.545,2.1482,66.2,2537.0,6520.0,4.01,1.713
89.7224125,163.15815,0.742,10.963,264.0,508.0,6429.0,4.241,1.262
7.12766417,136.00586,0.125,2.491,229.0,784.0,5159.0,4.548,0.821
1.210693626,132.39306,0.597,1.434,159.0,1351.0,5014.0,4.559,0.756
1.090011003,131.58066,0.531,1.5,175.0,1402.0,5081.0,4.596,0.77
34.2115022,154.57508,0.034,4.947,274.0,427.0,4955.0,4.61,0.721
440.7843755,139.3535,0.424,21.693,2580.0,308.0,6340.0,4.163,1.393
0.938750221,131.68256,0.013,1.3568,281.0,1676.0,5497.0,4.527,0.886
67.844689,149.5007,0.368,11.757,211.0,592.0,5878.0,4.005,1.812
27.3214242,154.29833,0.983,4.836,280.0,705.0,5592.0,4.115,1.451
0.65355361,132.058957,1.226,1.63,4600.0,1437.0,4550.0,4.622,0.66
2.3702932,133.6801,0.003,1.666,225.0,1256.0,5668.0,4.545,0.868
219.3215562,320.72862,0.244,12.4124,3630.0,313.0,6063.0,4.476,1.012
19.57783279,131.71421,0.694,1.9857,433.0,621.0,5620.0,4.533,0.884
70.9672087,182.66991,0.545,6.9623,785.0,438.0,5818.0,4.464,0.986
105.6552651,230.09865,0.371,9.39,1370.0,407.0,5741.0,4.331,1.136
3.18899015,133.52624,0.526,2.722,66.2,1309.0,5700.0,4.327,1.176
0.762132307,131.61542,0.399,1.22,63.7,1872.0,5594.0,4.489,0.934
5.546083089,133.50348,0.902,2.717,2210.0,2336.0,7358.0,3.538,4.037
161.515617,176.49978,0.001,6.548,2220.0,211.0,4243.0,4.637,0.641
14.8444836,143.576,0.149,6.091,178.0,1092.0,6642.0,4.057,1.846
2.41660149,131.53713,0.035,1.9699,83.6,1343.0,5705.0,4.444,1.026
282.5253558,363.071925,0.248,10.7965,9750.0,264.0,5725.0,4.506,0.913
88.40678718,176.274619,0.535,12.3079,1720.0,410.0,5611.0,4.388,1.073
138.944022,153.90645,0.195,10.611,530.0,384.0,6014.0,4.362,1.115
1.480283464,134.37254,0.058,2.486,60.5,1822.0,5897.0,4.25,1.259
9.97682072,131.76825,0.022,3.4873,967.0,802.0,5500.0,4.416,0.928
364.751562,135.47514,0.875,13.057,1480.0,166.0,4386.0,4.629,0.63
105.9566815,182.05127,0.322,6.9988,2290.0,324.0,5327.0,4.581,0.8
199.66876,131.609,0.046,8.996,252.0,305.0,5678.0,4.409,0.921
71.4523167,148.80814,0.017,6.276,217.0,561.0,6148.0,4.132,1.488
1.06378861,131.52465,0.466,1.072,252.0,1650.0,5265.0,4.4,1.002
9.88736642,139.52781,0.383,4.23,68.0,768.0,5693.0,4.57,0.816
42.3520039,131.61246,0.659,7.773,513.0,938.0,6864.0,3.783,2.632
0.789160884,131.50545,0.376,0.9268,215.0,1244.0,4258.0,4.635,0.622
1.44445234,132.80685,0.162,0.9753,201.0,1800.0,5305.0,4.088,1.449
5.90741476,133.93511,0.177,1.016,5570.0,769.0,4963.0,4.585,0.69
4.49686066,134.20642,0.018,1.7306,1930.0,535.0,3698.0,4.81,0.444
24.7543849,140.20732,0.709,3.39,593.0,491.0,4852.0,4.519,0.804
17.7838298,146.91035,0.115,3.997,247.0,729.0,6014.0,4.436,1.021
4.61225043,133.86134,0.012,2.695,29.1,1032.0,5495.0,4.442,0.961
7.99022379,132.268,0.107,3.273,166.0,1113.0,5689.0,4.065,1.542
76.5369531,164.15644,0.327,5.574,652.0,503.0,5596.0,4.105,1.466
103.4269873,220.22869,0.013,5.03,950.0,416.0,6208.0,4.454,1.024
0.524175803,131.60105,0.318,0.7648,237.0,1891.0,5278.0,4.576,0.815
4.94330596,135.57568,0.928,2.9334,126.0,1058.0,5661.0,4.415,1.008
178.139072,210.11802,0.042,9.654,679.0,291.0,5431.0,4.496,0.879
23.9210408,139.07872,0.936,5.174,158.0,1020.0,7121.0,4.031,1.972
9.03326435,137.17738,0.455,2.857,611.0,729.0,5311.0,4.588,0.788
3.490785878,133.10269,0.116,1.4513,337.0,1010.0,5496.0,4.618,0.725
1.093665854,132.47213,0.174,1.4399,218.0,1681.0,5845.0,4.541,0.874
116.583183,246.6275,0.586,5.8,819.0,371.0,5738.0,4.426,0.981
175.13892,296.03778,0.07,10.767,635.0,346.0,5497.0,4.243,1.241
13.0267964,139.14777,0.93,0.785,357.0,643.0,5083.0,4.512,0.844
234.240739,210.8122,0.944,12.925,464.0,329.0,5814.0,4.269,1.248
38.5763483,167.85725,0.015,19.861,282.0,619.0,6167.0,4.333,1.221
133.303247,167.76042,0.063,7.342,1020.0,301.0,5064.0,4.474,0.864
125.4132302,195.62605,0.822,2.3241,1350.0,266.0,4641.0,4.557,0.747
25.30893566,171.50611,0.799,5.7704,154.0,710.0,5949.0,4.272,1.292
308.544422,296.0738,0.022,18.503,587.0,330.0,6325.0,4.274,1.349
29.92208104,146.00807,0.38,2.7716,345.0,782.0,6127.0,4.055,1.637
8.48651582,138.01698,0.009,5.267,111.0,1060.0,6178.0,4.269,1.267
37.3228722,152.83532,0.608,7.2146,308.0,1654.0,4907.0,2.41,19.53
14.09258319,141.1447066,0.586,4.1536,530.0,597.0,5081.0,4.596,0.77
80.2321467,162.39301,0.911,4.656,889.0,380.0,5436.0,4.505,0.888
10.32736351,139.37228,0.754,1.889,127.0,838.0,5757.0,4.431,1.017
1.544928892,133.5487914,0.918,1.43586,5820.0,1997.0,6309.0,4.199,1.412
34.1420506,136.03624,0.105,2.945,788.0,248.0,3526.0,4.866,0.383
8.68910764,133.23559,0.049,1.1627,1680.0,211.0,2703.0,5.274,0.118
8.71980135,139.52134,0.343,3.7454,160.0,987.0,5970.0,4.317,1.2
7.00821787,137.67164,0.156,3.812,116.0,1062.0,5970.0,4.317,1.2
32.376183,150.41557,0.896,4.4639,745.0,392.0,4580.0,4.641,0.675
284.063137,200.83619,0.888,8.297,1630.0,321.0,5791.0,4.185,1.336
0.764863517,132.13343,0.235,1.16,150.0,1733.0,5231.0,4.476,0.86
4.09578199,131.61992,0.752,1.704,406.0,851.0,4791.0,4.577,0.742
91.9401253,134.3,0.025,9.195,483.0,450.0,5970.0,4.317,1.2
4.5770016,132.09921,0.327,0.949,710.0,567.0,3805.0,4.767,0.497
14.4540329,135.4521,0.522,7.183,79.7,676.0,5559.0,4.496,0.79
13.6164547,140.93263,1.19,5.175,376.0,755.0,5823.0,4.472,0.972
1.766789509,133.08336,0.066,1.3345,1010.0,730.0,3698.0,4.81,0.444
35.8656484,135.92374,0.963,8.035,251.0,633.0,6078.0,4.29,1.189
0.638162933,131.74826,0.092,1.2313,110.0,1874.0,5244.0,4.449,0.888
33.4969115,163.7638,0.961,4.833,164.0,630.0,4928.0,3.966,1.688
42.8774169,156.06967,0.02,1.991,1070.0,451.0,5256.0,4.483,0.832
220.142913,245.94139,0.023,19.528,1800.0,389.0,6340.0,4.163,1.393
3.290304098,131.90944,0.09,1.7215,13600.0,540.0,3386.0,4.81,0.427
4.13960513,134.04705,0.344,3.31,107.0,1352.0,6535.0,4.373,1.181
287.377314,348.83318,0.015,18.821,4380.0,350.0,5548.0,3.964,1.793
7.20281185,135.19499,0.028,2.8305,1830.0,794.0,5388.0,4.56,0.717
267.282521,589.71975,0.378,7.788,472.0,207.0,4926.0,4.653,0.662
16.9348104,137.2502,0.471,3.408,346.0,508.0,4650.0,4.589,0.706
14.5123622,143.8154,0.927,4.163,356.0,636.0,5094.0,4.469,0.87
47.0320478,175.473,0.161,5.892,368.0,492.0,5370.0,4.337,1.055
76.377855,146.3485,0.577,4.809,11000.0,240.0,3869.0,4.674,0.584
62.134919,154.0853,0.827,8.711,148.0,925.0,5889.0,3.358,4.912
509.997402,276.73122,0.0254,8.481,1270.0,182.0,5037.0,4.54,0.756
374.878133,491.064,0.626,10.556,915.0,282.0,5636.0,4.218,1.354
425.483539,149.0438,0.03,17.856,997.0,248.0,5977.0,4.473,1.022
6.10968225,133.80253,0.108,5.735,60.3,1093.0,6024.0,4.309,1.009
4.09513876,131.67784,0.97,2.462,182.0,1122.0,5858.0,4.495,0.963
224.150923,341.02756,0.019,12.455,349.0,369.0,6072.0,4.133,1.286
469.61309,422.5089,0.906,13.709,1230.0,200.0,5474.0,4.598,0.763
259.34304,165.6794,0.447,16.04,350.0,449.0,5490.0,3.629,3.204
9.8788502,134.3829,0.732,2.951,455.0,1003.0,6477.0,4.361,1.148
232.040326,262.2531,0.61,12.235,291.0,327.0,5903.0,4.3,1.156
61.569765,182.0201,0.486,9.75,298.0,530.0,5626.0,4.149,1.389
31.8245304,144.5289,0.681,4.17,79.0,589.0,6338.0,4.545,0.847
5.34264143,134.38122,0.021,2.453,691.0,799.0,5101.0,4.63,0.67
5.71668787,136.32274,0.616,1.97,432.0,955.0,5638.0,4.488,0.883
51.1658019,172.30921,0.817,4.637,259.0,398.0,4963.0,4.501,0.826
5.99273265,131.75079,0.505,2.6502,69.8,1010.0,5574.0,4.354,1.065
5.10110666,132.42955,0.083,2.657,65.1,1065.0,5574.0,4.354,1.065
453.54212,360.0617,0.633,17.026,861.0,390.0,5874.0,3.664,3.006
386.370512,452.874,0.01,11.007,1340.0,209.0,5119.0,4.508,0.834
5.1117547,133.76122,0.962,3.281,268.0,1351.0,6432.0,4.207,1.345
9.6310258,132.7273,0.951,5.255,297.0,1094.0,6432.0,4.207,1.345
7.5844241,137.847,0.815,3.918,1010.0,1228.0,6264.0,4.133,1.651
21.0907909,133.96316,0.832,4.751,418.0,606.0,5723.0,4.546,0.818
16.17803,132.326,0.081,5.18,449.0,754.0,5929.0,4.413,1.069
104.3519624,190.10261,0.532,3.695,244.0,355.0,5650.0,4.546,0.87
180.921729,234.3344,0.025,8.99,742.0,302.0,5818.0,4.554,0.848
19.672324,134.3013,0.721,4.812,650.0,908.0,6486.0,4.136,1.485
32.657035,152.881,0.007,5.953,620.0,767.0,6486.0,4.136,1.485
