koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_teq,koi_steff,koi_slogg,koi_srad
1.7101087742504355,1.6444017529626445,-0.12306341514031664,0.40429613523935076,-0.3187349114807521,-0.9128269291670459,0.5537111831971504,0.3270626385315157,-0.12560972196880585
-0.20119900730203086,-0.12086256502502646,0.16831229622485855,0.09898513675545889,-0.1833910339744788,-0.6376456294452939,0.15395483354123435,0.5013330243424756,-0.14298743971299072
0.4545710552318864,0.897841505128663,-0.21898284086413675,-0.10233096232476238,-0.3123795952431375,-0.7984378398709451,0.6035288437925685,0.3337653456780913,-0.12345673038988028
-0.3939495970330733,-0.3844354575106943,0.12323791777936391,-0.18716588509250948,-0.31774950530453666,-0.2933992192051414,0.2620956089800688,0.5348465600753517,-0.1486774888858654
-0.3876772199761634,-0.41125900184968545,-0.10213397444810927,-0.3430147137737759,-0.3189120631528808,-0.239442101612641,0.4492156024360295,0.3650446456954435,-0.1236105155026607
-0.37823159097767767,-0.34432807114589853,-0.18166010711945965,-0.19676740147410704,-0.3218140289819379,-0.02685105829818948,0.5257646906680135,-0.44374868332465,-0.024419117759304557
-0.45430036217125896,-0.47387881924079484,-0.19343112314662705,-0.5740825967987679,-0.32169113000939864,1.2249540698478196,0.3981828769480402,-0.3029918332465681,-0.06363432151830581
-0.41981584424669277,-0.4828223134603914,-0.0831855096238886,0.0745579605499598,0.40674547380401993,0.4738709929602141,0.7311106575125418,-0.8235687549639201,0.01664150735306149
-0.3762962024029591,-0.3612097921559163,0.31789032915544896,1.9613922739368954,4.028389970883699,-0.17145613344609054,-0.1133594428244238,-0.4415144476091241,-0.0647108173077686
-0.4558831502810787,-0.4786030198449954,0.13386054199900274,-0.4945148736005968,-0.12913833438508587,0.8310671114225667,-0.017369316311301095,0.3471707599712425,-0.14206472903630835
2.4966137021059365,2.715261319600011,-0.19601500471356625,-0.13195357788771794,-0.3182477443823984,-0.8567115268708455,0.40547326630346725,-0.7788840406534178,-0.01657607700750428
-0.4528891186993655,-0.47719471243503403,-0.16960199314041016,-0.5892957617681153,-0.32248388374217424,0.26775480375686267,-0.7476233167465763,0.6197475172653069,-0.16759305775785427
-0.4468794742616892,-0.4609049408050662,-0.2037666494143838,-0.6327106901004508,-0.3117152764726552,-0.4595871413900426,-2.4462840365610767,1.1291532604050336,-0.21265209580251063
-0.12562243125436282,0.005232899810475776,-0.21611186134531543,0.14812653001493553,-0.31842489605452706,-0.5804510847972435,0.39696781205546905,-0.04605472596117887,-0.09777461655555396
-0.45299286381955434,-0.48402449820129795,-0.04500148202356511,-0.29733216273846225,3.120487651224471,0.8299879690707167,0.4723018353948818,0.2064139098931606,-0.1173053258786644
-0.43139570176101605,-0.4500122464741339,-0.07945323624942088,-0.3850661980758397,-0.3219778942786569,0.30012907431236285,0.901219742472506,0.047783174090875735,-0.10100410392394232
-0.4407012433497434,-0.42562802827535406,0.1281185829613601,-0.40027936304518696,-0.31370823278410226,0.01631463577581083,-0.20691943955240416,0.6309186958429321,-0.1614416532466384
-0.4335573711277564,-0.458184729651011,0.4074648901426739,-0.43338952491715327,0.3314560131493522,0.2084019744051122,0.802799486174241,0.3315311099625674,-0.12484079640490388
-0.34306178495474177,-0.4545648756827006,-0.21553766544155117,-0.451157353437957,-0.3148154307349062,-0.5631848071676433,-0.3843189138677955,0.6934772958776366,-0.16805441309619545
-0.4518573671791439,-0.47879130557506344,0.09079584921668307,-0.6036478041920279,-0.32169113000939864,0.8979739372372672,0.7055942947685471,0.03437775979772649,-0.10838578933740135
-0.45648901496084243,-0.4819639107716771,-0.023469135632405273,-0.1914571457772594,-0.32131468270612534,6.0444038132099545,3.081046159745191,-2.534993313056162,0.9127473595244354
-0.35236011220440405,-0.3294947230043113,0.04859245029000971,3.27121707371285,-0.3092794409808865,-0.46606199550114263,0.0020717219698376797,0.5571889172306044,-0.150061554900889
-0.4555361632634437,-0.4797138682322469,-0.2204183306235474,-0.6725806639540798,-0.31983103745204805,0.37351075423816343,-1.1182181089807843,0.5281438529287781,-0.16297950437444234
-0.36580732454622383,-0.4253002901132114,-0.18079881326381325,1.7307693042270442,5.213091778243913,-0.031167627705589514,-0.47180358613291995,-1.3195690838104965,0.036479786901732716
2.836854870680548,3.777171251994553,0.1407508928441739,-0.29522241250214715,-0.2953287468007569,-0.941963772666996,0.7019491000908336,0.23769320991051082,-0.11284555760803289
-0.44887690766867444,-0.4780374454352155,-0.004807768760066713,-0.12542339858483767,2.0354336594366123,1.6544527258841226,2.3325661859213485,-0.54875776195433,0.016949077578622285
0.659861120378577,0.5531199763704008,-0.058885538976584974,-0.46543763564975,-0.18779325302687525,-0.773833394248765,-0.045801834797466114,-0.32980266183287055,-0.044564967533536545
-0.41109944167660833,-0.4813283918616418,-0.08548229323894564,-0.25660106633939844,-0.07820722864810473,-0.18008927226089058,-0.029519965237012828,0.27120674564338887,-0.13929659700626118
-0.19644679236930684,-0.3576398223681939,-0.019105246763796907,-0.3721493598943184,-0.3174638482332292,-0.7239770175932945,-0.6710742285145924,0.5290375472149881,-0.15839670801358652
-0.34537287890857354,-0.3439426435831882,0.010408422689686265,-0.31271755221689657,-0.31016519934152964,-0.5685805189268934,-0.45965293720720823,0.7046484744552619,-0.16897712377287782
-0.12607132099972243,-0.4343997795902881,-0.1472083528936039,-0.23680959983682304,-0.3114938368824944,-0.6916027470377942,0.18190132607037135,0.5393150315064035,-0.14790856332196342
-0.23241732396715428,0.1901961881580177,0.1298411706726529,2.236764911924505,-0.3176055695709321,-0.31390292389029156,-0.6078908541008914,-1.3173348480949718,0.13751660599845364
0.3234860222841562,-0.26774570372717343,-0.01485619707594132,0.29809102130239784,-0.3159669166037423,-0.8254163986671953,-0.06111165244386334,0.3717473528420191,-0.13729739054011603
-0.38855647977550106,-0.4069276192881601,-0.0659596325109607,-0.5937448949195282,-0.3200746210012249,-0.17577270285349056,0.7408311766531112,0.2890806313675898,-0.11822803655534678
-0.39032969196061335,-0.40754818884758337,-0.1589793689207713,0.4514799099122055,0.6503290229808862,0.3616401883678133,2.3009744987144978,-0.4057666761607222,0.005415194120092509
-0.11753866967357571,0.1992876790776646,-0.025105593958133398,-0.17450738367461865,-0.2546945820062524,-0.6829696082229942,0.08226600487953513,0.4164320671525205,-0.1339141180589473
-0.4507298267508101,-0.4769733098706942,-0.16328583819900327,-0.3516259392281234,-0.3217464899069388,0.5785478010896649,0.4589361215765989,0.425369010014622,-0.1348368287356297
-0.2972037426102589,-0.367219725785602,-0.009688433942062952,0.4463476195414144,2.234729290581321,0.04113490986836101,0.09077145912753334,-1.7038576268808174,0.25393193637321426
-0.38115692650535693,0.16282818061150867,-0.055624106243203984,-0.5092831252548028,-0.31407360810786755,-0.4347668672974924,-0.24944671079239522,0.6242159886963566,-0.159750017006054
-0.45500974039304687,-0.48287774206012546,-0.03897242503404035,-0.6604818921907216,-0.3215250503167781,-0.018217919483389418,-1.719675230803515,0.9571171103095995,-0.20327120392290637
-0.09891526176006225,-0.2433931367400562,0.029356887513906922,-0.19619331977715046,-0.31182599626773555,-0.788725558704295,-0.49610488398434344,0.7269908316105127,-0.1720528260284858
-0.3984623254191791,-0.413068889854516,-0.061653163232728715,1.2196356653418228,-0.32112645905448867,-0.5966382200749936,-1.6577069212823852,0.7605043673433888,-0.1872775521937451
-0.32380948563901996,-0.25874413031376226,-0.21324088182649412,-0.25604133668486584,-0.3165648034971764,-0.4811699884270428,0.2244285973103624,0.47675643147169905,-0.14006552257016316
-0.4487212036919179,-0.4813513678347975,-0.11505338228280518,-0.11350976816874787,2.1904413725491634,1.8875474738837243,1.9048633437362952,-1.0023076122059298,0.12259945005875511
-0.2815309045830386,-0.2203894103051261,0.10974431404090369,0.00904088688479899,-0.31740627393978743,-0.6149836400564437,-0.23972619165182582,0.5907024529634806,-0.15390618272039894
-0.32179222984697203,-0.29287940078970404,0.7689212115622774,0.33008172386529877,1.9800737618964153,-0.2092261157608408,-0.1084991832541391,-0.8883615907141484,0.010490102841845601
-0.4255372495693691,-0.4434889785256422,-0.05131763696497201,-0.4312797746808381,-0.3223476983942254,1.123514688773919,1.1029205146393208,-1.5854431339579853,0.24347454870414725
2.596327667689566,0.7107081598159909,-0.13448991362522547,-0.3903764537726873,-0.3181591685463341,-0.9991583173150465,-0.27982333310667457,0.4588825457474981,-0.16174922347219914
3.9845507572512986,4.47342447152611,-0.20066599153405676,-0.2775694003207347,-0.31750592175535974,-1.0056331714261466,0.10292210805324507,0.36057617426439376,-0.14160337369796713
-0.4573504023721547,-0.48238438854316473,0.13730571742158834,-0.14999409521457605,-0.30141833553017855,0.7738725667745163,-0.3065547607432404,0.6219817529808327,-0.15836595099103046
0.20585256562670565,0.06974071977313007,0.06122476017282351,0.14366304482109868,-0.3179377289561733,-0.7563512881487947,0.20012729945893895,0.15502648843608158,-0.11530611941251925
0.5332784463184999,1.0570269864604733,-0.15151482217183587,0.01808267361186386,-0.3173398420627392,-0.9872877514446964,-1.592093417083542,0.8319999102401926,-0.18943054377267066
-0.3999053340359111,-0.4251039590505232,-0.006817454423241634,-0.6252189239551684,-0.31482650271441426,-0.4175005896678923,-0.7719246145979998,0.5482519743685029,-0.1580583807654696
-0.3788436788994218,0.22673300601266366,-0.20864731459638,-0.408330858845002,-0.28923915807133527,-0.5070694048714429,-0.7464082518540052,0.6532610529981849,-0.16113408302107757
-0.443574042751361,-0.4520089234029639,-0.11706306794598009,-0.5274671630059,-0.3199528292266365,0.2904167931457128,-0.21542489380040236,0.07459400267717818,-0.11484476407417804
-0.08057947976179303,-0.039063360704713744,0.1378799133253526,12.228943888300902,-0.2846996464730391,-0.13368615113134025,-1.1485947312950635,-3.0957864776529664,0.628706256219042
-0.02361102956144829,-0.3679847792283332,-0.17620524603369916,0.00416119246066875,-0.31221351555051696,-0.8135458327968451,-0.9201625314916829,0.43654018859224736,-0.15359861249483814
1.9629093716867811,1.3046610771558422,0.16859939417674066,2.3828687037999354,-0.3183695361569868,-0.6462787682600939,2.3945344954424783,-1.0425238550853815,0.14705128299083822
-0.25280192762768544,0.13614522690087347,-0.2204183306235474,0.3552552062768414,-0.28591756421892345,-0.4585079990381926,0.03366340917668819,-0.25383864750501495,-0.06809408978893734
-0.42049258358515007,-0.4600349222775891,-0.20807311869261574,-0.6774173022509384,-0.3195099500463149,-0.040879908872239586,0.4066883311960384,0.3873870028506942,-0.12607107730714706
-0.13792103540727238,-0.37217833089769203,-0.14806964674925027,-0.5608787177687685,-0.3107187983169316,0.5040869788120144,-1.1437344717247788,-4.436327906968039,2.1971606214663124
-0.4516592165368698,-0.44993725025339626,0.09625071030244353,-0.4289116876808925,0.1875202795448403,0.7587645738486162,0.6023137788999974,0.23992744562603668,-0.12038102813427234
-0.27520218680030645,-0.31132006714877536,-0.17764073579310982,-0.500887180436814,-0.3223244472372585,1.28754432625512,-2.050172881582874,-5.881878414912792,4.468259167007218
4.171909073181463,0.4318079731860388,-0.22070542857542955,1.7261192424816967,-0.31572333305456546,-1.1480799618703477,-2.7609858437370107,1.417369667707775,-0.23202902001284065
1.3397352172476455,0.7148368498890362,-0.1262502024062083,0.5836966655382576,-0.32025177267335353,-0.932251491500346,-0.13523061089070493,0.33599958139361713,-0.14683206753250064
2.056324310989978,0.5954788833706197,0.03222786703272824,0.36655026366446075,-0.30485064917767074,-0.9009563632966958,0.0968467835903892,-0.2672440617981662,-0.07547577520239637
-0.23244309657031553,-0.21300942825226632,0.04859245029000971,0.8464969143625203,-0.3221472955651299,-0.4347668672974924,-0.7318274731431511,-0.964325605042002,0.01464230088691631
-0.33727983939282263,-0.3857464101592655,0.13730571742158834,0.026880475617722274,-0.23819733253927372,-0.5243356825010431,-0.06718697690671921,0.6219817529808327,-0.16036515745717558
-0.2959803293360391,-0.3860847506977289,-0.03380466190016198,-0.37737350333662256,-0.3117152764726552,-0.780092419889495,-1.7840736701097872,0.7426304816191878,-0.18235642858477238
3.0643106851314905,0.14049676956913815,-0.1751716934069235,1.053008452800198,-0.3177937932225688,-0.9624674773521462,0.5865179352965721,0.3404680528246669,-0.12407187084100188
2.7648963275719822,0.5665922413334967,0.1774994306850867,-0.005885237236070077,-0.3010861761449374,-0.9980791749631965,-0.0769074960472886,0.5683600958082298,-0.15159940602869296
-0.45198473362682445,-0.4766050643943151,0.13816701127723469,-0.6270703374278531,-0.3075079242596002,0.2073228320532622,-0.7561287709945745,0.6152790458342571,-0.17435960272019177
1.1758872280639288,0.8530715678596247,-0.2112311961633192,0.5489647228723892,-0.3123685232636295,-0.9581509079447462,-0.5325568307614786,0.583999745816905,-0.15775081053990886
-0.2244806695868319,-0.31922491828220895,-0.0915113502284704,0.6207249349919519,-0.32008569298073297,-0.38404717676054206,-0.24701658100725288,-0.9107039478694001,0.024792118330422528
-0.1922373880179163,-0.20005623536457354,0.1281185829613601,-0.4510855932258374,-0.11917355282785043,-0.9074312174077959,-2.2530887186422603,0.9213693388611975,-0.19927279099061607
-0.4437553703164581,-0.4686124006381796,0.04514727486742417,0.25767566983666007,1.061099462729147,0.7501314350338161,0.8137350702073816,-0.33427113326391833,-0.06209647039050183
-0.12727793581236435,-0.06617161003137026,-0.21410217568214052,0.2589099454851165,-0.31750592175535974,-0.7261353022969945,-0.14130593535356079,0.5929366886790064,-0.15482889339708128
-0.4382043201821968,-0.45254908329303384,0.024476222331910685,-0.39590199010589366,-0.16124707495840004,-0.2836869380384913,-1.340574984321309,0.7672070744899644,-0.1797420816675056
-0.43282672949748924,-0.4422375862852243,-0.219557036767901,-0.41150266022068666,0.28052490741237107,0.13609943683116169,0.3313543078566257,0.23099050276393718,-0.12207266437485673
-0.4502538353816219,-0.4662241218216056,0.1031410611476147,-0.3949633665313698,0.1996994570036836,1.0587661476629184,0.6254000118588496,-0.37895584757442174,-0.03579921610505392
-0.4293016998780541,-0.429331531874487,0.04773115643436332,-0.5396951031510736,-0.32087180352580374,0.004444069905460744,0.04824418788754227,0.3181256956694162,-0.12976192001387657
-0.3782934655136259,0.2030947585384109,0.13242505223959214,0.15916325063892434,-0.3172512662266749,-0.3376440556309917,0.2754613227983517,0.47675643147169905,-0.14129580347240636
-0.20728112883311034,-0.39836913165456717,-0.06222735913649298,1.1783017831609546,0.22627220782297813,-0.19951383459419073,-0.6771495529774483,-1.884830719838352,0.33128584810175393
0.39472746493119015,-0.35020319088315005,-0.1262502024062083,-0.0067894159087765,-0.3123685232636295,-0.8243372563153453,-0.39525449790093603,0.03884623122877624,-0.11545990452529963
-0.302852215229267,0.3086662836182408,-0.06481124070343217,-0.11221951955483817,-0.2896820372516568,-0.5372853907232432,0.12600834101209737,0.5259096172132522,-0.14606314196859865
-0.42039100398149964,-0.53163222385944,-0.029785290573812136,-0.45978293093472844,-0.31460506312425346,-0.4110257355567922,-1.1947671972127683,0.7225223601794629,-0.17435960272019177
-0.44744203278717964,-0.4704987691964327,-0.15869227096888916,-0.35006156660391696,5.257379696276071,0.04976804868316107,-0.4693734563477776,0.7873151959296912,-0.18127993279530963
2.8052691909390934,1.1496418619660953,-0.07787419751406917,0.88365435219803,-0.31536902971030817,-0.936568060907746,0.7675626042896769,0.23769320991051082,-0.10607901264569541
